Date,AAPL,MSFT,NVDA,JNJ,NVS,JPM,GS,AMZN,DIS,MCD,NEE,BA,CAT,XOM,CVX,RIO,BHP
2021-01-28,0.3281784431894012,0.2512521870480288,0.4002451538313193,0.19772064046356772,0.23546133213948445,0.28067257498721976,0.30097420610470577,0.3105151089598449,0.3577835254737782,0.21252771700260575,0.39854015643218604,0.34130772508013213,0.2897093112744506,0.3339247185636729,0.2863223407881722,0.3481574183358619,0.3362920484088851
2021-01-29,0.3480708583445294,0.267821761006564,0.39206892210676186,0.26084180025511583,0.25503819086518603,0.27473303019061807,0.29532481776134634,0.3041907199728573,0.3560566433959085,0.2072896233263021,0.38869492945831685,0.33478353204323436,0.28473432474264215,0.3430487325244589,0.3486332548608756,0.35910694103731733,0.3697757139992192
2021-02-01,0.3422366729013114,0.28473795341979,0.38833453669665546,0.2463623301280474,0.239450946806844,0.26435930309647665,0.2877148575304451,0.35449706727522257,0.35015481588714603,0.20174250579539094,0.36881122583117876,0.32047090406418277,0.28015411973354976,0.323874608068399,0.3362961183435394,0.3650176200080767,0.3685658395637452
2021-02-02,0.33299864289355124,0.27728462804355025,0.38810651304930194,0.23723302050583042,0.22247457262700807,0.29365091506344604,0.3514755820793974,0.3415618163730395,0.3611036866244785,0.19853023733286845,0.3543681407509587,0.3297632210106811,0.31042073099344203,0.3155118554755937,0.31973402289756175,0.3607067462578497,0.36160703599706573
2021-02-03,0.3255055064375665,0.2742805970148664,0.3800675974387333,0.22535523172375996,0.20845182173321614,0.2847166620967028,0.33377589834699695,0.3434830271596182,0.3506074038572598,0.19443379482053702,0.33381060781666844,0.35014164618357013,0.30349875605840826,0.35610327150121485,0.32055855648397796,0.34403447299964857,0.34294365179472464
2021-02-04,0.32788983697673924,0.26787029019507863,0.37323689843596175,0.21718932988961168,0.20762836441802968,0.2931661553242794,0.3282504376657565,0.3291286745453234,0.3482772164143261,0.1930312971125578,0.31470971846204254,0.3404833137762554,0.2960531746361326,0.3489166791003191,0.3032378022358574,0.3274068747286839,0.3256197141083143
2021-02-05,0.31932739356494955,0.2611177138400653,0.36661656815966,0.2178513944495738,0.19511310742205948,0.27984672984163794,0.31140721153284756,0.31651001935077167,0.33845047009096485,0.18959368035415722,0.29840311088322274,0.33110128311876685,0.2897727061171227,0.3687837105443908,0.28735143994650286,0.31713864069688835,0.3144040361392479
2021-02-08,0.3106910757349783,0.2546742246042094,0.41851545520252853,0.20607159051887536,0.1857424439930706,0.2770300441957381,0.3156764647883695,0.3086278029702625,0.3704110547531143,0.18584007279164394,0.28208321239069667,0.3279350935408595,0.29368084487123086,0.40830483015541114,0.2982272627918019,0.32207264768025157,0.32832946324315837
2021-02-09,0.3038583707062722,0.24898500403940171,0.41180600709386184,0.19849141871157097,0.1787592714151749,0.2657666330627967,0.29966187580528436,0.29939171925637176,0.3610691960700709,0.19478550496405103,0.26715134536945184,0.31963456769613235,0.2867658472733719,0.38950694552540793,0.2842730987902405,0.313694267117001,0.31200827374195106
2021-02-10,0.2967405246930861,0.24376607041020998,0.41921594488046726,0.18820456867466695,0.17074526707789228,0.25419663197311726,0.2911942686718304,0.2913181500084115,0.3511823738249711,0.19192322875201775,0.2524342807354709,0.3146961840110271,0.28014896429456504,0.37006764422088934,0.2819185912630568,0.31469810557826333,0.296968648686282
2021-02-11,0.2893954893886665,0.23901382335427782,0.4239244078525863,0.1799699064039535,0.16784358525666684,0.24431178624167363,0.2792552678656103,0.28546968309283316,0.34154110364813556,0.18712508685297372,0.23874959057342413,0.30181985946024115,0.2739304286150123,0.37170053309526047,0.269067519642301,0.30479233269008954,0.2831668718689496
2021-02-12,0.2820980987048095,0.23364173179396636,0.42052329926490634,0.1709887357483732,0.1618099961469869,0.24361620210052112,0.273349225567409,0.2771657682106192,0.337481454351443,0.1826945764523995,0.23240950703493357,0.28785711950605114,0.2680729620279862,0.3567427385230981,0.2566825880498155,0.30164406312511544,0.27389307541898966
2021-02-16,0.2823156480146655,0.22963493014666714,0.41848242476923914,0.16923833556737758,0.16004100045278594,0.26083784402719556,0.2753389902327834,0.2702658487349266,0.32887215289401345,0.17900436505273948,0.25180690011387685,0.3094688270938271,0.2729601108868482,0.36801493558469506,0.2634363790350211,0.37061286008815986,0.4456093217312904
2021-02-17,0.28379179698377655,0.22499223578223368,0.42203963910621267,0.16124907184928083,0.17350426623122814,0.24986636645803859,0.2624915795142048,0.26814158405647076,0.31949119687074945,0.17707392943745545,0.2409582500313093,0.2981606812349369,0.2670152381232808,0.35529975866540797,0.29017868354995224,0.3521129207769088,0.4209891426674885
2021-02-18,0.27918210167671254,0.2205148651269949,0.4128764669009912,0.15313906423837215,0.171321847830353,0.23985791130022804,0.25517981966302705,0.2622365558039369,0.3178421582932273,0.17556557963895447,0.22806841523231616,0.3311507309040701,0.26517453831540644,0.34488325180919965,0.2797871120390084,0.335859109207675,0.3982411906746345
2021-02-19,0.272363035554693,0.22069008159848705,0.4037052431085603,0.1693769162646397,0.1742137781446488,0.2434068905038693,0.2596192143024644,0.2841950092433566,0.3091035842848093,0.18010187824068785,0.2741274783281688,0.3790611133552964,0.3125581568693631,0.32704248034461836,0.26818615473814733,0.33598527167083864,0.37729547431128035
2021-02-22,0.28843637870490135,0.2378663270038756,0.41966118154123844,0.16078585556853325,0.1696200971418394,0.23737016999461147,0.24837919074138085,0.2975041495146641,0.3379030053637933,0.17588220694399878,0.32594514539524333,0.37625584862462774,0.33307942559323056,0.35892600393056434,0.2869275343099841,0.32031011740011706,0.36904268317239913
2021-02-23,0.2813620551515463,0.2336412356494987,0.41417994035236305,0.15985014641005402,0.1830017363331451,0.23079376824565118,0.23986637741730624,0.2877385899474114,0.34197383481785737,0.17242116813900002,0.30884200668594586,0.3575250126146802,0.3257846499569083,0.34520242287429775,0.27849209341037034,0.30544601454014875,0.35632804437113447
2021-02-24,0.27519882477704943,0.22903134219224577,0.4129641934925945,0.1649246827283896,0.1814026632235556,0.23712099257237018,0.28964459495350975,0.28552452374256054,0.3320769657278166,0.17117414011558293,0.29935463501466236,0.5260904617148163,0.31909581167558276,0.35796086970003776,0.3207962098815453,0.2981033924667675,0.34443253833197474
2021-02-25,0.29817859980057965,0.24084256754599218,0.5019968975222059,0.15656278449003158,0.17831165669330712,0.23941792848902188,0.2795193968738361,0.3227933857509105,0.3440630200036602,0.17227556955404108,0.2855124512074985,0.5735970593154248,0.3112301593352021,0.3483458916676629,0.30755512999979034,0.29936419606290415,0.3449810448818803
2021-02-26,0.29048599910516965,0.24031114471467974,0.4988534068168906,0.20126147637097888,0.17711786575336058,0.26843523159051536,0.2962522271875997,0.3138051967623155,0.3362409694103627,0.17943441516663586,0.27318399491353434,0.551362030841851,0.31895860569599266,0.35254301678384936,0.3143932184450179,0.3265097749976237,0.3561607201450615
2021-03-01,0.33825239316748607,0.24385362703938063,0.48609075610751823,0.19185558229919847,0.19022470918870812,0.27856265375951983,0.334903599376018,0.3112332337647264,0.34430953863645075,0.17839494739844364,0.30408682448811913,0.5940749054360254,0.31663965159322954,0.38075166400130356,0.3137039857366553,0.33823853727742886,0.38531737617566136
2021-03-02,0.33843608831828115,0.24341796084789108,0.48785658844143737,0.18197329197907586,0.18420878070419425,0.26684596018383727,0.31772946711235034,0.3124164983503607,0.33495200692002913,0.17423127768895524,0.28838717377131295,0.5607048234974443,0.3157574787904296,0.3603615012950838,0.29727994495349114,0.33199030434417565,0.37404459846890925
2021-03-03,0.3418252624542069,0.2578990135298937,0.5031515030042225,0.1950491221047215,0.17909288923484923,0.271180660393568,0.30562958391250494,0.33571410448482764,0.32699336901575016,0.1776790326308122,0.34128399079938176,0.5412066999712106,0.30828509896214407,0.34207701278199976,0.2865312724553115,0.3177973568393298,0.35839088957768767
2021-03-04,0.3379772789163052,0.2521767602207337,0.5058238594567077,0.21187142645719784,0.1762666680259645,0.27195868832921366,0.30126488826144265,0.32592970808253624,0.3277249525158121,0.1745702441422153,0.33401719009522585,0.5182344969021798,0.3030867117554594,0.3758288235393244,0.2746453245534383,0.42005525860285386,0.46203551512946334
2021-03-05,0.3300761388872171,0.25653002980997697,0.49243500176700156,0.22221617955182052,0.17068924527421828,0.2599639171448337,0.28814087806151933,0.314183722867644,0.3202699044540871,0.1754639268269994,0.3182407615976514,0.49044853680457784,0.31909208594689514,0.4009843825083741,0.3364189293353165,0.4105626479557175,0.43680476501829735
2021-03-08,0.3560020271438687,0.25951579191670066,0.5425595096510565,0.21339768272821702,0.16493679286401136,0.2562778829600828,0.29229351076748705,0.3146249420803103,0.3813497432147071,0.17353420840417452,0.30013330707905933,0.4631730742246879,0.31154643077140004,0.3779330540115951,0.31951767220083854,0.38951786323276355,0.4148341169851713
2021-03-09,0.3723667102578606,0.27064400078843914,0.5960882751660558,0.2017144062330535,0.15961879357622258,0.2488167572255007,0.28384241659292436,0.34932894964542244,0.39278951678381646,0.16996620190038955,0.35780619934814833,0.46001761421127296,0.31404676744526355,0.3651534034533887,0.302630898686229,0.38133669075644366,0.39256714184965313
2021-03-10,0.3635043136451703,0.2649123058158353,0.5788754642423503,0.19557034727988779,0.15873785424073236,0.2602248056247198,0.3193959291996748,0.3342720955915112,0.38082906694037927,0.18375922818533774,0.33791934312340516,0.536850891192841,0.31324904922617564,0.37644014965249417,0.29816002431047534,0.3782550740771303,0.41277388397096615
2021-03-11,0.35683718055655334,0.2670730069136638,0.5797729555834794,0.18503670029978966,0.15671613277581437,0.25106982960027757,0.3031108556702597,0.3303047772942816,0.37036795410493956,0.18202155008252222,0.3191869790938978,0.5228852025783252,0.30630487576745846,0.35715195224966784,0.2826462485207252,0.3846798765718225,0.3974783999914066
2021-03-12,0.34815382389035654,0.2615207993873559,0.5645954089716185,0.17559923802033775,0.1571107948551191,0.24671809079004445,0.3033507996057222,0.3201008801030264,0.35928244909056295,0.17792925081769953,0.3049419734355099,0.5973208779453625,0.3324889418581204,0.34092056011693633,0.26833639188082137,0.3736816522762672,0.3773314013262157
2021-03-15,0.34775571363477403,0.2557050398265741,0.5549358753483936,0.16801587921360417,0.16628542499799467,0.23862197423702955,0.291416061252877,0.30832470559721387,0.3487519976997536,0.2189298822978544,0.2880560268070982,0.5673129381472763,0.3245857789805704,0.3471556178048564,0.2622501820827556,0.3713534285066125,0.37287330172979893
2021-03-16,0.3401362414599184,0.25267229722219603,0.5394161387340617,0.16165395715395042,0.1648839764314944,0.23839968626660143,0.28497806991707497,0.29720282918886953,0.3418924102064779,0.21321650037254056,0.2722967115558059,0.5717563464291844,0.32363690985282745,0.34516233957551345,0.277467532787492,0.35682315599321424,0.36353550843235133
2021-03-17,0.3318532595313302,0.24702260980497057,0.5242311755765462,0.1550202696957572,0.16081222207685528,0.2337117910973175,0.2748392667876373,0.29351540334871207,0.3323390498537843,0.21768469562975437,0.30630663655322127,0.5619124607378984,0.3336156727286186,0.32638086708861974,0.2636162811961264,0.3393448038045589,0.3454891569187581
2021-03-18,0.3465512545810955,0.2606365510270811,0.5377836283140752,0.14787891666366815,0.15840391081481459,0.2377839715081955,0.2650797200388757,0.33380869955600845,0.3276632609041894,0.21278495425455746,0.31726842764109076,0.5502123670466763,0.3283361081108271,0.37794173075558873,0.3113446690442371,0.3325878613609421,0.3490312681451766
2021-03-19,0.33744149878835283,0.2544007741296752,0.5233480053184528,0.14170918765885768,0.15917145542742345,0.2438613136377251,0.25943051983228843,0.3268552976992776,0.3191934674246325,0.20722625651264132,0.30025606097881885,0.5188487821100397,0.3311702294166214,0.35765398585329117,0.2972455135393435,0.3245464054669923,0.3405419749995883
2021-03-22,0.3413450218325765,0.26174427207151263,0.5162204098487411,0.13555434061003582,0.1571634735788554,0.2728419061903224,0.258536578964162,0.3173834931831461,0.3116331017586019,0.20550301151802955,0.2885953087362879,0.498732220564472,0.322564656550196,0.3416763367277224,0.2850077480910582,0.3114403579590462,0.324047421702184
2021-03-23,0.33314459732159846,0.2560460476077665,0.503444029379697,0.12960628819922934,0.1535384814389282,0.26653666540404436,0.2723235563112493,0.3069982461104626,0.3129694598806086,0.20049162015368366,0.31492262350051786,0.5134052562356166,0.3383005976523048,0.3288425153431542,0.2720044836376727,0.32157681801285337,0.33137184153556676
2021-03-24,0.33293684525051365,0.2523757879650798,0.5050328390888057,0.13214744344742618,0.15051414127382623,0.25711085046649396,0.26439498993920707,0.308336343033149,0.31405957558854963,0.1953929677527226,0.30913278038665404,0.48671491993806426,0.3323590756109403,0.3261497364211662,0.28947359479545,0.30763562287869956,0.3162827536071786
2021-03-25,0.32381343772685406,0.25157623193181855,0.49271404058196716,0.1262485944425231,0.16142494643901198,0.2532090635297253,0.25353988842408776,0.30588790498054,0.30788690890272086,0.19037822890947062,0.2939824330438399,0.486999304976581,0.3267349944024646,0.30849320521610707,0.2747187850433824,0.29415943526430866,0.30204297390165835
2021-03-26,0.3152064631914566,0.2526224245890462,0.48601017119485507,0.1499648898697462,0.1563006251185648,0.2549671257381173,0.24757216742303112,0.29493186515940906,0.30015889944257046,0.18608170338559127,0.27983472934682696,0.4627892842779479,0.3280853198507618,0.3211397150060665,0.28359657662618026,0.342155954262933,0.3467105217209928
2021-03-29,0.3067457498502318,0.24761299861228875,0.47369122653811924,0.1459969799096207,0.15196821712527983,0.258063213617441,0.23845371722917832,0.28667933426500897,0.29291102528689755,0.1841602402982439,0.26805627331809945,0.4509220401546658,0.3196102256758338,0.30478516838572334,0.2705068158652361,0.3342196773944646,0.331238332116701
2021-03-30,0.3027621043660062,0.24801902685468075,0.4622061865227643,0.14312962780260433,0.14988186920309624,0.2529145716870546,0.2467622180304249,0.28081641629521903,0.2852955352122036,0.18395750732377744,0.2570828530200313,0.4268676551415954,0.31408714604537064,0.29524339505907965,0.261544638882345,0.32295905314061524,0.3149198566709599
2021-03-31,0.3010032869305731,0.2485812717420546,0.467264800568283,0.13829604879170224,0.1729237374125074,0.25473221346832375,0.24884137387795982,0.27781238992649937,0.278666477463458,0.18016111357029108,0.25879620632453393,0.40668240482415763,0.30691931173469156,0.2900614987749153,0.25498774993865214,0.308533275317941,0.3006740706917382
2021-04-01,0.2937670106688996,0.2606733500063795,0.4698381766992998,0.14083247648803626,0.1687474207240939,0.24789374704385325,0.23798310189716895,0.2868077845695391,0.2839633082837206,0.17644318200691125,0.24471588826324067,0.3871112658150341,0.2994830758736696,0.3072310557060834,0.24608124667272094,0.2950132479003061,0.2865313318250402
2021-04-05,0.2966001746644827,0.27121307335750017,0.45927054696903435,0.13515693528892306,0.17523810783950944,0.23871878125155438,0.2372802862328429,0.29301337037981146,0.276775083988413,0.1808325822698942,0.23965039528002954,0.3864206760713596,0.2924521546922288,0.30126375869265803,0.2422604481621552,0.3052034150403788,0.2955720446843999
2021-04-06,0.28898560937826506,0.26515826751441934,0.4492871350900814,0.1290835246770874,0.17644168280376316,0.23291130329650322,0.23299776370228553,0.2837576195319344,0.2704858954816758,0.18212609662850138,0.23143062476631587,0.37629992201627976,0.2898525259566553,0.2853534874828186,0.2355473886880531,0.30068861255109935,0.29658482190343366
2021-04-07,0.28473845889997523,0.25975275428712447,0.44289914857866824,0.12348364074868667,0.16868991679699652,0.23574815108351274,0.22359933694350714,0.2853971557157276,0.2671629203319912,0.177913482512375,0.21970682980721135,0.3612397172908072,0.2831314522981126,0.27082665804127504,0.22590829327187198,0.2966666357057115,0.29628585491160053
2021-04-08,0.2845331380012229,0.25709116979938357,0.43352167685840237,0.12040102162699322,0.1663106011910112,0.22663372386643732,0.2250171942441696,0.27750942409363377,0.26060659159165606,0.1779316834611756,0.20905505402591748,0.34533478675692364,0.2766593062428763,0.2623127511256327,0.2236234049477739,0.28370846148857193,0.2823853928111045
2021-04-09,0.28515398234250455,0.2529225787978677,0.4232565511809847,0.12825479672463128,0.16279078137832056,0.2206690849077212,0.21616134461055944,0.28733088388174516,0.2544032450404488,0.17450508329917372,0.1985419748150154,0.33291898392520686,0.2704938740403773,0.24906104600855597,0.2135412682026586,0.2772995104242462,0.27226360830001
2021-04-12,0.28307030794471844,0.2468832770238339,0.45586677600160613,0.12300843698942834,0.15790683337086708,0.21344205404973715,0.20826417530552013,0.27842814484025014,0.25001900410096745,0.17078721099255315,0.19027597886090333,0.32260841949573776,0.26463011283561105,0.23902372621070853,0.21244704312844223,0.26796743088536573,0.2656673396141651
2021-04-13,0.2874748225667811,0.24319395776076333,0.4560881632492333,0.1370491010554308,0.15960018224055877,0.21630585670632835,0.21129774256360934,0.2713640883925824,0.24511295557762774,0.16695371164156916,0.2001656865390307,0.3149088891622122,0.2605185448334087,0.22769973876929372,0.20399762738859323,0.2589940997580634,0.2545839146802541
2021-04-14,0.28874579637015263,0.2416081890773799,0.45525558488911605,0.13122038220624763,0.15464302689189238,0.2311871865644756,0.2333458236596621,0.2841180600408456,0.24209705039402907,0.16427025897660508,0.19020027980618123,0.30075455967999887,0.2593948851263027,0.2594766474606986,0.21775191454748813,0.28327032343624087,0.29803831444192264
2021-04-15,0.2878673333068623,0.24138387397137098,0.48387528377480177,0.12594989154354724,0.1522349613562186,0.22404360236475082,0.22806506877738084,0.28178250622851797,0.2387026461059375,0.16120920066963826,0.19112921124884819,0.28862241564174673,0.25411967904598604,0.24811209435650583,0.2126378749192671,0.29720760191805445,0.2981489160690687
2021-04-16,0.2810441809297201,0.23622947589326676,0.47445349368683964,0.13249761399985074,0.1549538754919685,0.21829029034514147,0.2250168580514791,0.2742966244882005,0.23453907339236638,0.1598056735178724,0.1867215103180058,0.2830377318200736,0.24926161488332801,0.2374543350295183,0.20487976716402934,0.28946941893308237,0.2851751330894532
2021-04-19,0.2743909889707287,0.23307422049060672,0.47998532848916015,0.12704648111276465,0.1517505558917699,0.2123484957198465,0.216160770428046,0.271103643372932,0.2294492959427168,0.15800547706812137,0.1935111744924218,0.28419849692157606,0.24513380128554618,0.22635406364282415,0.1964429543827902,0.28952492540685526,0.27301464696222855
2021-04-20,0.2727236568289512,0.22821610734910233,0.4701457740613668,0.16667675065691806,0.1519863708693339,0.23598570892818652,0.26681260257989786,0.2712994235116003,0.24206316058164076,0.15558816996712832,0.18864046054922307,0.3451636195163466,0.25226967763828034,0.24090026165325815,0.21198054794718169,0.2936098111718289,0.2853534318581247
2021-04-21,0.26623730276714425,0.22508405880170942,0.45949022639848014,0.15817022167641465,0.15482538406580476,0.229918218635961,0.2589519578505851,0.2660940379489071,0.23663472466017998,0.15311868526567263,0.2436554505660961,0.3297198634739023,0.2576046486060918,0.23713839042341556,0.21311875574255557,0.28957096676478045,0.2898675923952372
2021-04-22,0.2643399868791951,0.22608149201478828,0.4648978733621657,0.15698965588828312,0.1530701638315716,0.24756644505024297,0.256761932328723,0.2732241039347483,0.23162127639175287,0.1503631879180969,0.23122193139209618,0.3160899895536532,0.25891559495276983,0.23526510398011746,0.22284926680195907,0.3025399072331189,0.2924632920965081
2021-04-23,0.2646378219024102,0.22710555921424339,0.46225528924067255,0.14937810455236517,0.14917975362722008,0.2542271832199795,0.2755514783314588,0.2686849924733429,0.2266902640292301,0.14918435159755106,0.21925101358264482,0.31179209129686664,0.2556138724439954,0.22499730471696158,0.21430503867048853,0.32115613682656896,0.31297854676837755
2021-04-26,0.2585400165513769,0.22230122135151198,0.4524416021714704,0.1492099816638141,0.1488611337537635,0.2436804975014345,0.26895284584375106,0.27719976508816563,0.22306479670168186,0.1509794302289305,0.20939635441703655,0.30283927097332863,0.2505231609731001,0.2142367296831205,0.20485180972075737,0.3220929552881936,0.30462175447450324
2021-04-27,0.25312968860347745,0.21773995504692478,0.4420351697213872,0.1454779582453369,0.16159113094201308,0.23457030316685767,0.2598827122386746,0.2694690359249935,0.21859949286557687,0.15297978719907349,0.2042387281277828,0.28922639968026626,0.24575680694448399,0.21383500947992962,0.2036508828564489,0.31755663274075063,0.29988538659642966
2021-04-28,0.24907221967730486,0.23758162614244405,0.43228282529377393,0.1441506898335622,0.15638225947206516,0.22719476806419497,0.24873037512190002,0.2673377852310643,0.21593091988990157,0.1555994565178074,0.19475936945851638,0.31465554807679225,0.24264757637470188,0.2524953902039802,0.22884540889017368,0.3046123789708696,0.2951994613130985
2021-04-29,0.24385030382864845,0.23453377617712046,0.421878240908528,0.15231402924506843,0.15948899357527008,0.2374957162877157,0.2470105863183161,0.26091158451608437,0.2146813333665277,0.15771689183163515,0.1852240454054764,0.2997378105969607,0.2503601491205173,0.24944484948075185,0.23130620651217418,0.2910581115838588,0.2891803857532312
2021-04-30,0.2461095613822197,0.22952093769332257,0.4196438180269615,0.15255888248056199,0.16205772728517626,0.23362552881111276,0.24566326060443563,0.25545384711414004,0.21087380858373603,0.15486779819807334,0.17690766067127509,0.2887432440014696,0.24560402430452954,0.2786569288782808,0.28668291209544816,0.3148511533701852,0.30844113729154293
2021-05-03,0.24197987110826166,0.22475353954816576,0.4126006609077889,0.16269505751419153,0.16946580593501456,0.2255738690823818,0.23594049613076606,0.2784158534486894,0.2073398735394021,0.15215062338973695,0.1782605847968023,0.27611379949421255,0.2410142949043845,0.2970129051698793,0.2956397816648137,0.3186538345018725,0.30709671992937354
2021-05-04,0.27109432656935945,0.2284618226002893,0.42150213442732287,0.1716744751812385,0.16941744050001,0.22659117079132238,0.22616341322920494,0.2941894759202073,0.2053536334750739,0.1518503887168645,0.18427669524916443,0.26700529332894635,0.2492560847537621,0.2824577867956321,0.2811139968421268,0.3039850920695972,0.2937037399161582
2021-05-05,0.2646515299431563,0.2247577837453089,0.41205050506006535,0.16454226020653115,0.1696549463639558,0.2265131862107209,0.24262474129614583,0.2927921587096786,0.209162868529606,0.14973134417603484,0.2194946920240523,0.28367420402612936,0.2528847928971287,0.3059877255741302,0.297224896535941,0.3417610830624798,0.3296166723577807
2021-05-06,0.2614921924523539,0.2242152158683848,0.40268496618504507,0.1571386855088293,0.16937822704400327,0.238273407312537,0.25864347040012425,0.2868015920529585,0.2053888459382293,0.14702177465202362,0.2083850507147321,0.2728141660906934,0.2483818338034633,0.2928429892072579,0.2815438494978124,0.3289508968035685,0.32158582850368556
2021-05-07,0.2558281005902215,0.22228995138649252,0.39879768973779783,0.1506443331138735,0.16581069947994478,0.22925388457752768,0.25514635563126986,0.27958147496059127,0.2097372865695481,0.14438897730324352,0.20009575136755195,0.2865961685654139,0.24986132063294814,0.28564903403162756,0.27036872927136785,0.3272683843228204,0.3119030111139985
2021-05-10,0.26851792900805865,0.23135922256176628,0.4136612854978003,0.15173750498859903,0.15971078641372316,0.22076985292811932,0.24593989584475598,0.3141036896243769,0.2063034235235475,0.1453887968141139,0.1905811734463134,0.28024457336106745,0.24590291480735327,0.2705360710580397,0.25773016014037664,0.31322742963716577,0.309742312176326
2021-05-11,0.2641898922744953,0.2270271515123591,0.40413291155876024,0.15085355187501207,0.15865883408484596,0.2306851284777731,0.2652060756730138,0.3052413570863935,0.20948022946043993,0.151704293488285,0.1892385291389129,0.2835871706592679,0.24676230801449833,0.30312361268348925,0.27959280715354284,0.30152832359563847,0.29501979643080617
2021-05-12,0.2748719238976358,0.24718340435699257,0.42010430185677466,0.14536247253741327,0.15390608165126227,0.22553624376524212,0.2653843054561619,0.31676110424657516,0.21961164574144942,0.1751378073450926,0.25223795362850016,0.3271453230607719,0.24429099199092066,0.28767442148285194,0.2666602774320591,0.30700294991973626,0.30043334042491726
2021-05-13,0.27434626563390524,0.24776940679528725,0.4114290698119625,0.14706502022949336,0.15637517607468826,0.2501141540331359,0.2599767956527157,0.304704869298506,0.2153981643205799,0.1730298650510543,0.24898914482796897,0.31340966605957826,0.2427302098041312,0.27967693130767074,0.25567759367357357,0.3306844799595364,0.30024733861816033
2021-05-14,0.27537270658960916,0.25208982850238476,0.4267035321505925,0.14009235444115187,0.1546154474024971,0.25059273268621163,0.2830324681171666,0.3062254756256842,0.23153833641237953,0.17130071536614194,0.23727307738680897,0.32401626176338805,0.23999844773993842,0.29165877496048537,0.2746055598766032,0.33207031489426986,0.2864821441860366
2021-05-17,0.2715358488020114,0.25042451972422863,0.4173712951758358,0.1335869940795068,0.15268876792156916,0.24070350015459505,0.2694549121352525,0.30193033138490755,0.23911246536289057,0.1674441936793303,0.24158738005306507,0.3087839388996955,0.23816738058081735,0.2989890208155052,0.26693561272419686,0.3424695880737244,0.2838540225163098
2021-05-18,0.26903437945847064,0.24689388053902356,0.4100765672924596,0.12757562254560015,0.14896965529920747,0.2433413453318724,0.26548178967938263,0.29858911274502614,0.23404221293533828,0.16375162345087374,0.22970810394935098,0.2946600384223202,0.24739181693662457,0.3174395197071299,0.29669191640490794,0.33358294203015504,0.2823718116734718
2021-05-19,0.2629034076078509,0.24116715858724797,0.4007491752435019,0.12281274452583034,0.1583698633547019,0.2376243385888524,0.2681860300532667,0.2885727927070684,0.22923705020001256,0.16297503015776343,0.21857163824560888,0.29096823489926743,0.24627219762198524,0.32404810681972185,0.3159192081387465,0.3692579120962319,0.35004703769834655
2021-05-20,0.2658255685024014,0.2399337280410056,0.41315056942894796,0.12056634283822577,0.1540986094813076,0.2287782086671303,0.2562462484032567,0.2799514976404406,0.22820599919927856,0.162076425989229,0.23346785223143124,0.2857398052505619,0.2436731929961082,0.30642134356674317,0.29925352437950486,0.351168894463678,0.33214865699001295
2021-05-21,0.2661432981401729,0.23560840467563696,0.41251675014030603,0.11575680100858872,0.1501759244206307,0.2262768602344028,0.25978094133402785,0.28209633993812006,0.22425054137286426,0.1595396992857116,0.22115317560072964,0.31276324194042043,0.24113809236547745,0.28971834070403074,0.2844214115671555,0.3391536188565048,0.3200051223588344
2021-05-24,0.2631745640337721,0.24297252830769273,0.42661355954435093,0.11237392920820301,0.1470270349083208,0.21906684760241169,0.24918628662452433,0.27929233966994693,0.2227599090525495,0.15642745424693258,0.21220935813618272,0.3021976361071578,0.2379662254535344,0.2799202340596198,0.2780861073165399,0.3228538291909679,0.3052716333823835
2021-05-25,0.25737327291965717,0.2375682986066688,0.41645739627186074,0.10937400445714328,0.14610460311048312,0.21897765012610754,0.24441866594922088,0.27159134491350495,0.22112730924659915,0.15328282043619104,0.20745233171981442,0.29526911965912755,0.2358389478768674,0.2892588064607282,0.2773268849600717,0.323483827764613,0.30187228671516747
2021-05-26,0.25169877918896355,0.23235743465992995,0.4068121825049823,0.11030460613987994,0.1478447378373769,0.21139037814630468,0.23666563720567924,0.2644892067865464,0.21674003352781152,0.15029752509254848,0.19695797469991194,0.28190974437792954,0.23180462067393232,0.27946203005125175,0.2632137978517267,0.3106668176511466,0.28969018217516745
2021-05-27,0.25122144797533547,0.2299349468336571,0.401377948435712,0.10672391650656753,0.15064813214114922,0.21700717655989638,0.2323651966327436,0.265250980506178,0.2181945495517237,0.15175649081648587,0.19090107225801417,0.32888365823330523,0.2333664053440741,0.26685238169123576,0.2563815843885199,0.34122019202555554,0.3013011763720037
2021-05-28,0.24701254151526222,0.22498890709921157,0.4262519612122147,0.10342738226833824,0.14744381749270644,0.20968945068062017,0.223883785493297,0.259594757211988,0.2141649542478877,0.1488669978119979,0.1818986288652879,0.3227302414687813,0.2294991411789748,0.2535649818158554,0.2461039959671231,0.3255631042439839,0.28725300598448716
2021-06-01,0.24223168589759914,0.22327806009592158,0.4161195941818883,0.15101380404885179,0.14565266879860836,0.2089320316004386,0.2551157975577311,0.2543671620665696,0.21010999873121652,0.1466329033358235,0.18164929164633425,0.3423373602538336,0.22677619617672748,0.2989843699520425,0.27024340534928537,0.36292915761714234,0.3101413534430083
2021-06-02,0.2377453672073705,0.21872897647678702,0.4198388248115589,0.14471464981561452,0.14885337844054594,0.2022204059751907,0.24387078974288331,0.2497639350695674,0.2098974506059956,0.1441062199959768,0.17676139907445876,0.32552894153051926,0.22329279142363492,0.2852563138449743,0.2643442279256343,0.3468531518574646,0.2952459963691274
