Date,AAPL,MSFT,NVDA,JNJ,NVS,JPM,GS,AMZN,DIS,MCD,NEE,BA,CAT,XOM,CVX,RIO,BHP
2020-09-15,0.26722,0.0,0.06707,0.0,0.0,0.0,0.0,0.26379,0.0,0.0,0.40192,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-16,0.26722,0.0,0.06707,0.0,0.0,0.0,0.0,0.26379,0.0,0.0,0.40192,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-17,0.26722,0.0,0.06707,0.0,0.0,0.0,0.0,0.26379,0.0,0.0,0.40192,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-18,0.26722,0.0,0.06707,0.0,0.0,0.0,0.0,0.26379,0.0,0.0,0.40192,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-21,0.26722,0.0,0.06707,0.0,0.0,0.0,0.0,0.26379,0.0,0.0,0.40192,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-22,0.26722,0.0,0.06707,0.0,0.0,0.0,0.0,0.26379,0.0,0.0,0.40192,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-23,0.26722,0.0,0.06707,0.0,0.0,0.0,0.0,0.26379,0.0,0.0,0.40192,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-24,0.26722,0.0,0.06707,0.0,0.0,0.0,0.0,0.26379,0.0,0.0,0.40192,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-25,0.26722,0.0,0.06707,0.0,0.0,0.0,0.0,0.26379,0.0,0.0,0.40192,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-28,0.26722,0.0,0.06707,0.0,0.0,0.0,0.0,0.26379,0.0,0.0,0.40192,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29,0.26722,0.0,0.06707,0.0,0.0,0.0,0.0,0.26379,0.0,0.0,0.40192,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-30,0.24146,0.0,0.08015,0.0,0.0,0.0,0.0,0.25919,0.0,0.00171,0.41749,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-01,0.24146,0.0,0.08015,0.0,0.0,0.0,0.0,0.25919,0.0,0.00171,0.41749,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-02,0.24146,0.0,0.08015,0.0,0.0,0.0,0.0,0.25919,0.0,0.00171,0.41749,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-05,0.24146,0.0,0.08015,0.0,0.0,0.0,0.0,0.25919,0.0,0.00171,0.41749,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-06,0.24146,0.0,0.08015,0.0,0.0,0.0,0.0,0.25919,0.0,0.00171,0.41749,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-07,0.24146,0.0,0.08015,0.0,0.0,0.0,0.0,0.25919,0.0,0.00171,0.41749,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-08,0.24146,0.0,0.08015,0.0,0.0,0.0,0.0,0.25919,0.0,0.00171,0.41749,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-09,0.24146,0.0,0.08015,0.0,0.0,0.0,0.0,0.25919,0.0,0.00171,0.41749,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-12,0.24146,0.0,0.08015,0.0,0.0,0.0,0.0,0.25919,0.0,0.00171,0.41749,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-13,0.24146,0.0,0.08015,0.0,0.0,0.0,0.0,0.25919,0.0,0.00171,0.41749,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-14,0.24146,0.0,0.08015,0.0,0.0,0.0,0.0,0.25919,0.0,0.00171,0.41749,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-15,0.24146,0.0,0.08015,0.0,0.0,0.0,0.0,0.25919,0.0,0.00171,0.41749,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-16,0.24146,0.0,0.08015,0.0,0.0,0.0,0.0,0.25919,0.0,0.00171,0.41749,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-19,0.24146,0.0,0.08015,0.0,0.0,0.0,0.0,0.25919,0.0,0.00171,0.41749,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-20,0.24146,0.0,0.08015,0.0,0.0,0.0,0.0,0.25919,0.0,0.00171,0.41749,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-21,0.24146,0.0,0.08015,0.0,0.0,0.0,0.0,0.25919,0.0,0.00171,0.41749,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-22,0.24146,0.0,0.08015,0.0,0.0,0.0,0.0,0.25919,0.0,0.00171,0.41749,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-23,0.24146,0.0,0.08015,0.0,0.0,0.0,0.0,0.25919,0.0,0.00171,0.41749,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-26,0.24146,0.0,0.08015,0.0,0.0,0.0,0.0,0.25919,0.0,0.00171,0.41749,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-27,0.24146,0.0,0.08015,0.0,0.0,0.0,0.0,0.25919,0.0,0.00171,0.41749,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-28,0.24146,0.0,0.08015,0.0,0.0,0.0,0.0,0.25919,0.0,0.00171,0.41749,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-29,0.24146,0.0,0.08015,0.0,0.0,0.0,0.0,0.25919,0.0,0.00171,0.41749,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-30,0.24146,0.0,0.08015,0.0,0.0,0.0,0.0,0.25919,0.0,0.00171,0.41749,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-31,0.21983,0.0,0.07426,0.0,0.0,0.0,0.0,0.25489,0.0,0.0,0.45102,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-02,0.24146,0.0,0.08015,0.0,0.0,0.0,0.0,0.25919,0.0,0.00171,0.41749,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-03,0.24146,0.0,0.08015,0.0,0.0,0.0,0.0,0.25919,0.0,0.00171,0.41749,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-04,0.24146,0.0,0.08015,0.0,0.0,0.0,0.0,0.25919,0.0,0.00171,0.41749,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-05,0.24146,0.0,0.08015,0.0,0.0,0.0,0.0,0.25919,0.0,0.00171,0.41749,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-06,0.24146,0.0,0.08015,0.0,0.0,0.0,0.0,0.25919,0.0,0.00171,0.41749,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-09,0.24146,0.0,0.08015,0.0,0.0,0.0,0.0,0.25919,0.0,0.00171,0.41749,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-10,0.24146,0.0,0.08015,0.0,0.0,0.0,0.0,0.25919,0.0,0.00171,0.41749,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-11,0.24146,0.0,0.08015,0.0,0.0,0.0,0.0,0.25919,0.0,0.00171,0.41749,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-12,0.24146,0.0,0.08015,0.0,0.0,0.0,0.0,0.25919,0.0,0.00171,0.41749,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-13,0.24146,0.0,0.08015,0.0,0.0,0.0,0.0,0.25919,0.0,0.00171,0.41749,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-16,0.24146,0.0,0.08015,0.0,0.0,0.0,0.0,0.25919,0.0,0.00171,0.41749,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-17,0.24146,0.0,0.08015,0.0,0.0,0.0,0.0,0.25919,0.0,0.00171,0.41749,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-18,0.24146,0.0,0.08015,0.0,0.0,0.0,0.0,0.25919,0.0,0.00171,0.41749,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-19,0.24146,0.0,0.08015,0.0,0.0,0.0,0.0,0.25919,0.0,0.00171,0.41749,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-20,0.24146,0.0,0.08015,0.0,0.0,0.0,0.0,0.25919,0.0,0.00171,0.41749,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-23,0.24146,0.0,0.08015,0.0,0.0,0.0,0.0,0.25919,0.0,0.00171,0.41749,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-24,0.24146,0.0,0.08015,0.0,0.0,0.0,0.0,0.25919,0.0,0.00171,0.41749,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-25,0.24146,0.0,0.08015,0.0,0.0,0.0,0.0,0.25919,0.0,0.00171,0.41749,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-27,0.24146,0.0,0.08015,0.0,0.0,0.0,0.0,0.25919,0.0,0.00171,0.41749,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-30,0.23697,0.0,0.07331,0.0,0.0,0.0,0.0,0.2499,0.0,0.0,0.43981,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-01,0.23697,0.0,0.07331,0.0,0.0,0.0,0.0,0.2499,0.0,0.0,0.43981,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-02,0.23697,0.0,0.07331,0.0,0.0,0.0,0.0,0.2499,0.0,0.0,0.43981,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-03,0.23697,0.0,0.07331,0.0,0.0,0.0,0.0,0.2499,0.0,0.0,0.43981,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-04,0.23697,0.0,0.07331,0.0,0.0,0.0,0.0,0.2499,0.0,0.0,0.43981,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-07,0.23697,0.0,0.07331,0.0,0.0,0.0,0.0,0.2499,0.0,0.0,0.43981,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-08,0.23697,0.0,0.07331,0.0,0.0,0.0,0.0,0.2499,0.0,0.0,0.43981,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-09,0.23697,0.0,0.07331,0.0,0.0,0.0,0.0,0.2499,0.0,0.0,0.43981,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-10,0.23697,0.0,0.07331,0.0,0.0,0.0,0.0,0.2499,0.0,0.0,0.43981,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-11,0.23697,0.0,0.07331,0.0,0.0,0.0,0.0,0.2499,0.0,0.0,0.43981,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-14,0.23697,0.0,0.07331,0.0,0.0,0.0,0.0,0.2499,0.0,0.0,0.43981,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-15,0.23697,0.0,0.07331,0.0,0.0,0.0,0.0,0.2499,0.0,0.0,0.43981,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-16,0.23697,0.0,0.07331,0.0,0.0,0.0,0.0,0.2499,0.0,0.0,0.43981,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-17,0.23697,0.0,0.07331,0.0,0.0,0.0,0.0,0.2499,0.0,0.0,0.43981,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-18,0.23697,0.0,0.07331,0.0,0.0,0.0,0.0,0.2499,0.0,0.0,0.43981,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-21,0.23697,0.0,0.07331,0.0,0.0,0.0,0.0,0.2499,0.0,0.0,0.43981,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-22,0.23697,0.0,0.07331,0.0,0.0,0.0,0.0,0.2499,0.0,0.0,0.43981,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-23,0.23697,0.0,0.07331,0.0,0.0,0.0,0.0,0.2499,0.0,0.0,0.43981,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-24,0.23697,0.0,0.07331,0.0,0.0,0.0,0.0,0.2499,0.0,0.0,0.43981,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-28,0.23697,0.0,0.07331,0.0,0.0,0.0,0.0,0.2499,0.0,0.0,0.43981,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-29,0.23697,0.0,0.07331,0.0,0.0,0.0,0.0,0.2499,0.0,0.0,0.43981,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-30,0.23697,0.0,0.07331,0.0,0.0,0.0,0.0,0.2499,0.0,0.0,0.43981,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-31,0.25718,0.0,0.05995,0.0,0.0,0.0,0.0,0.2415,0.0,0.0,0.44137,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-04,0.25718,0.0,0.05995,0.0,0.0,0.0,0.0,0.2415,0.0,0.0,0.44137,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-05,0.25718,0.0,0.05995,0.0,0.0,0.0,0.0,0.2415,0.0,0.0,0.44137,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-06,0.25718,0.0,0.05995,0.0,0.0,0.0,0.0,0.2415,0.0,0.0,0.44137,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-07,0.25718,0.0,0.05995,0.0,0.0,0.0,0.0,0.2415,0.0,0.0,0.44137,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-08,0.25718,0.0,0.05995,0.0,0.0,0.0,0.0,0.2415,0.0,0.0,0.44137,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-11,0.25718,0.0,0.05995,0.0,0.0,0.0,0.0,0.2415,0.0,0.0,0.44137,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-12,0.25718,0.0,0.05995,0.0,0.0,0.0,0.0,0.2415,0.0,0.0,0.44137,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-13,0.25718,0.0,0.05995,0.0,0.0,0.0,0.0,0.2415,0.0,0.0,0.44137,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-14,0.25718,0.0,0.05995,0.0,0.0,0.0,0.0,0.2415,0.0,0.0,0.44137,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-15,0.25718,0.0,0.05995,0.0,0.0,0.0,0.0,0.2415,0.0,0.0,0.44137,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-19,0.25718,0.0,0.05995,0.0,0.0,0.0,0.0,0.2415,0.0,0.0,0.44137,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-20,0.25718,0.0,0.05995,0.0,0.0,0.0,0.0,0.2415,0.0,0.0,0.44137,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-21,0.25718,0.0,0.05995,0.0,0.0,0.0,0.0,0.2415,0.0,0.0,0.44137,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-22,0.25718,0.0,0.05995,0.0,0.0,0.0,0.0,0.2415,0.0,0.0,0.44137,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-25,0.25718,0.0,0.05995,0.0,0.0,0.0,0.0,0.2415,0.0,0.0,0.44137,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-26,0.25718,0.0,0.05995,0.0,0.0,0.0,0.0,0.2415,0.0,0.0,0.44137,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-27,0.25718,0.0,0.05995,0.0,0.0,0.0,0.0,0.2415,0.0,0.0,0.44137,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-28,0.25718,0.0,0.05995,0.0,0.0,0.0,0.0,0.2415,0.0,0.0,0.44137,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-29,0.25718,0.0,0.05995,0.0,0.0,0.0,0.0,0.2415,0.0,0.0,0.44137,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-31,0.25168,0.0,0.06044,0.0,0.0,0.0,0.0,0.2371,0.0,0.0,0.45078,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-01,0.25718,0.0,0.05995,0.0,0.0,0.0,0.0,0.2415,0.0,0.0,0.44137,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-02,0.25718,0.0,0.05995,0.0,0.0,0.0,0.0,0.2415,0.0,0.0,0.44137,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-03,0.25718,0.0,0.05995,0.0,0.0,0.0,0.0,0.2415,0.0,0.0,0.44137,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-04,0.25718,0.0,0.05995,0.0,0.0,0.0,0.0,0.2415,0.0,0.0,0.44137,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-05,0.25718,0.0,0.05995,0.0,0.0,0.0,0.0,0.2415,0.0,0.0,0.44137,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-08,0.25718,0.0,0.05995,0.0,0.0,0.0,0.0,0.2415,0.0,0.0,0.44137,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-09,0.25718,0.0,0.05995,0.0,0.0,0.0,0.0,0.2415,0.0,0.0,0.44137,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-10,0.25718,0.0,0.05995,0.0,0.0,0.0,0.0,0.2415,0.0,0.0,0.44137,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-11,0.25718,0.0,0.05995,0.0,0.0,0.0,0.0,0.2415,0.0,0.0,0.44137,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-12,0.25718,0.0,0.05995,0.0,0.0,0.0,0.0,0.2415,0.0,0.0,0.44137,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-16,0.25718,0.0,0.05995,0.0,0.0,0.0,0.0,0.2415,0.0,0.0,0.44137,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-17,0.25718,0.0,0.05995,0.0,0.0,0.0,0.0,0.2415,0.0,0.0,0.44137,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-18,0.25718,0.0,0.05995,0.0,0.0,0.0,0.0,0.2415,0.0,0.0,0.44137,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-19,0.25718,0.0,0.05995,0.0,0.0,0.0,0.0,0.2415,0.0,0.0,0.44137,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-22,0.25718,0.0,0.05995,0.0,0.0,0.0,0.0,0.2415,0.0,0.0,0.44137,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-23,0.25718,0.0,0.05995,0.0,0.0,0.0,0.0,0.2415,0.0,0.0,0.44137,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-24,0.25718,0.0,0.05995,0.0,0.0,0.0,0.0,0.2415,0.0,0.0,0.44137,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-25,0.25718,0.0,0.05995,0.0,0.0,0.0,0.0,0.2415,0.0,0.0,0.44137,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-26,0.25718,0.0,0.05995,0.0,0.0,0.0,0.0,0.2415,0.0,0.0,0.44137,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-28,0.24201,0.0,0.08025,0.0,0.0,0.0,0.0,0.24542,0.0,0.0,0.43233,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-01,0.25718,0.0,0.05995,0.0,0.0,0.0,0.0,0.2415,0.0,0.0,0.44137,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-02,0.25718,0.0,0.05995,0.0,0.0,0.0,0.0,0.2415,0.0,0.0,0.44137,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-03,0.25718,0.0,0.05995,0.0,0.0,0.0,0.0,0.2415,0.0,0.0,0.44137,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-04,0.25718,0.0,0.05995,0.0,0.0,0.0,0.0,0.2415,0.0,0.0,0.44137,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-05,0.25718,0.0,0.05995,0.0,0.0,0.0,0.0,0.2415,0.0,0.0,0.44137,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-08,0.25718,0.0,0.05995,0.0,0.0,0.0,0.0,0.2415,0.0,0.0,0.44137,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-09,0.25718,0.0,0.05995,0.0,0.0,0.0,0.0,0.2415,0.0,0.0,0.44137,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-10,0.25718,0.0,0.05995,0.0,0.0,0.0,0.0,0.2415,0.0,0.0,0.44137,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-11,0.25718,0.0,0.05995,0.0,0.0,0.0,0.0,0.2415,0.0,0.0,0.44137,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-12,0.25718,0.0,0.05995,0.0,0.0,0.0,0.0,0.2415,0.0,0.0,0.44137,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-15,0.25718,0.0,0.05995,0.0,0.0,0.0,0.0,0.2415,0.0,0.0,0.44137,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-16,0.25718,0.0,0.05995,0.0,0.0,0.0,0.0,0.2415,0.0,0.0,0.44137,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-17,0.25718,0.0,0.05995,0.0,0.0,0.0,0.0,0.2415,0.0,0.0,0.44137,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-18,0.25718,0.0,0.05995,0.0,0.0,0.0,0.0,0.2415,0.0,0.0,0.44137,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-19,0.25718,0.0,0.05995,0.0,0.0,0.0,0.0,0.2415,0.0,0.0,0.44137,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-22,0.25718,0.0,0.05995,0.0,0.0,0.0,0.0,0.2415,0.0,0.0,0.44137,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-23,0.25718,0.0,0.05995,0.0,0.0,0.0,0.0,0.2415,0.0,0.0,0.44137,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-24,0.25718,0.0,0.05995,0.0,0.0,0.0,0.0,0.2415,0.0,0.0,0.44137,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-25,0.25718,0.0,0.05995,0.0,0.0,0.0,0.0,0.2415,0.0,0.0,0.44137,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-26,0.25718,0.0,0.05995,0.0,0.0,0.0,0.0,0.2415,0.0,0.0,0.44137,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-29,0.25718,0.0,0.05995,0.0,0.0,0.0,0.0,0.2415,0.0,0.0,0.44137,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-30,0.25718,0.0,0.05995,0.0,0.0,0.0,0.0,0.2415,0.0,0.0,0.44137,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-31,0.2372,0.0,0.07158,0.0,0.0,0.0,0.0,0.24447,0.0,0.02046,0.4263,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-01,0.2372,0.0,0.07158,0.0,0.0,0.0,0.0,0.24447,0.0,0.02046,0.4263,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-05,0.2372,0.0,0.07158,0.0,0.0,0.0,0.0,0.24447,0.0,0.02046,0.4263,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-06,0.2372,0.0,0.07158,0.0,0.0,0.0,0.0,0.24447,0.0,0.02046,0.4263,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-07,0.2372,0.0,0.07158,0.0,0.0,0.0,0.0,0.24447,0.0,0.02046,0.4263,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-08,0.2372,0.0,0.07158,0.0,0.0,0.0,0.0,0.24447,0.0,0.02046,0.4263,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-09,0.2372,0.0,0.07158,0.0,0.0,0.0,0.0,0.24447,0.0,0.02046,0.4263,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-12,0.2372,0.0,0.07158,0.0,0.0,0.0,0.0,0.24447,0.0,0.02046,0.4263,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-13,0.2372,0.0,0.07158,0.0,0.0,0.0,0.0,0.24447,0.0,0.02046,0.4263,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-14,0.2372,0.0,0.07158,0.0,0.0,0.0,0.0,0.24447,0.0,0.02046,0.4263,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-15,0.2372,0.0,0.07158,0.0,0.0,0.0,0.0,0.24447,0.0,0.02046,0.4263,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-16,0.2372,0.0,0.07158,0.0,0.0,0.0,0.0,0.24447,0.0,0.02046,0.4263,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-19,0.2372,0.0,0.07158,0.0,0.0,0.0,0.0,0.24447,0.0,0.02046,0.4263,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-20,0.2372,0.0,0.07158,0.0,0.0,0.0,0.0,0.24447,0.0,0.02046,0.4263,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-21,0.2372,0.0,0.07158,0.0,0.0,0.0,0.0,0.24447,0.0,0.02046,0.4263,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-22,0.2372,0.0,0.07158,0.0,0.0,0.0,0.0,0.24447,0.0,0.02046,0.4263,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-23,0.2372,0.0,0.07158,0.0,0.0,0.0,0.0,0.24447,0.0,0.02046,0.4263,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-26,0.2372,0.0,0.07158,0.0,0.0,0.0,0.0,0.24447,0.0,0.02046,0.4263,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-27,0.2372,0.0,0.07158,0.0,0.0,0.0,0.0,0.24447,0.0,0.02046,0.4263,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-28,0.2372,0.0,0.07158,0.0,0.0,0.0,0.0,0.24447,0.0,0.02046,0.4263,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-29,0.2372,0.0,0.07158,0.0,0.0,0.0,0.0,0.24447,0.0,0.02046,0.4263,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-30,0.2327,0.0,0.07385,0.0,0.0,0.0,0.0,0.25217,0.0,0.03224,0.40904,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-03,0.2327,0.0,0.07385,0.0,0.0,0.0,0.0,0.25217,0.0,0.03224,0.40904,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-04,0.2327,0.0,0.07385,0.0,0.0,0.0,0.0,0.25217,0.0,0.03224,0.40904,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-05,0.2327,0.0,0.07385,0.0,0.0,0.0,0.0,0.25217,0.0,0.03224,0.40904,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-06,0.2327,0.0,0.07385,0.0,0.0,0.0,0.0,0.25217,0.0,0.03224,0.40904,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-07,0.2327,0.0,0.07385,0.0,0.0,0.0,0.0,0.25217,0.0,0.03224,0.40904,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-10,0.2327,0.0,0.07385,0.0,0.0,0.0,0.0,0.25217,0.0,0.03224,0.40904,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-11,0.2327,0.0,0.07385,0.0,0.0,0.0,0.0,0.25217,0.0,0.03224,0.40904,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-12,0.2327,0.0,0.07385,0.0,0.0,0.0,0.0,0.25217,0.0,0.03224,0.40904,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-13,0.2327,0.0,0.07385,0.0,0.0,0.0,0.0,0.25217,0.0,0.03224,0.40904,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-14,0.2327,0.0,0.07385,0.0,0.0,0.0,0.0,0.25217,0.0,0.03224,0.40904,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-17,0.2327,0.0,0.07385,0.0,0.0,0.0,0.0,0.25217,0.0,0.03224,0.40904,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-18,0.2327,0.0,0.07385,0.0,0.0,0.0,0.0,0.25217,0.0,0.03224,0.40904,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-19,0.2327,0.0,0.07385,0.0,0.0,0.0,0.0,0.25217,0.0,0.03224,0.40904,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-20,0.2327,0.0,0.07385,0.0,0.0,0.0,0.0,0.25217,0.0,0.03224,0.40904,0.0,0.0,0.0,0.0,0.0,0.0
